PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,target
300.0,1.0,50.0,0.0,1.0,247.5208,1.0,0.0,1.0,0.0,0.0,1
301.0,3.0,24.0,0.0,0.0,7.75,1.0,0.0,0.0,1.0,0.0,1
302.0,3.0,24.0,2.0,0.0,23.25,0.0,1.0,0.0,1.0,0.0,1
303.0,3.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
304.0,2.0,24.0,0.0,0.0,12.35,1.0,0.0,0.0,1.0,0.0,1
305.0,3.0,24.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
306.0,1.0,0.92,1.0,2.0,151.55,0.0,1.0,0.0,0.0,1.0,1
307.0,1.0,24.0,0.0,0.0,110.8833,1.0,0.0,1.0,0.0,0.0,1
308.0,1.0,17.0,1.0,0.0,108.9,1.0,0.0,1.0,0.0,0.0,1
309.0,2.0,30.0,1.0,0.0,24.0,0.0,1.0,1.0,0.0,0.0,0
310.0,1.0,30.0,0.0,0.0,56.9292,1.0,0.0,1.0,0.0,0.0,1
311.0,1.0,24.0,0.0,0.0,83.1583,1.0,0.0,1.0,0.0,0.0,1
312.0,1.0,18.0,2.0,2.0,262.375,1.0,0.0,1.0,0.0,0.0,1
313.0,2.0,26.0,1.0,1.0,26.0,1.0,0.0,0.0,0.0,1.0,0
314.0,3.0,28.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0,1.0,0
315.0,2.0,43.0,1.0,1.0,26.25,0.0,1.0,0.0,0.0,1.0,0
316.0,3.0,26.0,0.0,0.0,7.8542,1.0,0.0,0.0,0.0,1.0,1
317.0,2.0,24.0,1.0,0.0,26.0,1.0,0.0,0.0,0.0,1.0,1
318.0,2.0,54.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,0
319.0,1.0,31.0,0.0,2.0,164.8667,1.0,0.0,0.0,0.0,1.0,1
320.0,1.0,40.0,1.0,1.0,134.5,1.0,0.0,1.0,0.0,0.0,1
321.0,3.0,22.0,0.0,0.0,7.25,0.0,1.0,0.0,0.0,1.0,0
322.0,3.0,27.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0,1.0,0
323.0,2.0,30.0,0.0,0.0,12.35,1.0,0.0,0.0,1.0,0.0,1
324.0,2.0,22.0,1.0,1.0,29.0,1.0,0.0,0.0,0.0,1.0,1
325.0,3.0,24.0,8.0,2.0,69.55,0.0,1.0,0.0,0.0,1.0,0
326.0,1.0,36.0,0.0,0.0,135.6333,1.0,0.0,1.0,0.0,0.0,1
327.0,3.0,61.0,0.0,0.0,6.2375,0.0,1.0,0.0,0.0,1.0,0
328.0,2.0,36.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,1
329.0,3.0,31.0,1.0,1.0,20.525,1.0,0.0,0.0,0.0,1.0,1
330.0,1.0,16.0,0.0,1.0,57.9792,1.0,0.0,1.0,0.0,0.0,1
331.0,3.0,24.0,2.0,0.0,23.25,1.0,0.0,0.0,1.0,0.0,1
332.0,1.0,45.5,0.0,0.0,28.5,0.0,1.0,0.0,0.0,1.0,0
333.0,1.0,38.0,0.0,1.0,153.4625,0.0,1.0,0.0,0.0,1.0,0
334.0,3.0,16.0,2.0,0.0,18.0,0.0,1.0,0.0,0.0,1.0,0
335.0,1.0,24.0,1.0,0.0,133.65,1.0,0.0,0.0,0.0,1.0,1
336.0,3.0,24.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0,1.0,0
337.0,1.0,29.0,1.0,0.0,66.6,0.0,1.0,0.0,0.0,1.0,0
338.0,1.0,41.0,0.0,0.0,134.5,1.0,0.0,1.0,0.0,0.0,1
339.0,3.0,45.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,1
340.0,1.0,45.0,0.0,0.0,35.5,0.0,1.0,0.0,0.0,1.0,0
341.0,2.0,2.0,1.0,1.0,26.0,0.0,1.0,0.0,0.0,1.0,1
342.0,1.0,24.0,3.0,2.0,263.0,1.0,0.0,0.0,0.0,1.0,1
343.0,2.0,28.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,0
344.0,2.0,25.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,0
345.0,2.0,36.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,0
346.0,2.0,24.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,1
347.0,2.0,40.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,1
348.0,3.0,24.0,1.0,0.0,16.1,1.0,0.0,0.0,0.0,1.0,1
349.0,3.0,3.0,1.0,1.0,15.9,0.0,1.0,0.0,0.0,1.0,1
350.0,3.0,42.0,0.0,0.0,8.6625,0.0,1.0,0.0,0.0,1.0,0
351.0,3.0,23.0,0.0,0.0,9.225,0.0,1.0,0.0,0.0,1.0,0
352.0,1.0,24.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,1.0,0
353.0,3.0,15.0,1.0,1.0,7.2292,0.0,1.0,1.0,0.0,0.0,0
354.0,3.0,25.0,1.0,0.0,17.8,0.0,1.0,0.0,0.0,1.0,0
355.0,3.0,24.0,0.0,0.0,7.225,0.0,1.0,1.0,0.0,0.0,0
356.0,3.0,28.0,0.0,0.0,9.5,0.0,1.0,0.0,0.0,1.0,0
357.0,1.0,22.0,0.0,1.0,55.0,1.0,0.0,0.0,0.0,1.0,1
358.0,2.0,38.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0
359.0,3.0,24.0,0.0,0.0,7.8792,1.0,0.0,0.0,1.0,0.0,1
360.0,3.0,24.0,0.0,0.0,7.8792,1.0,0.0,0.0,1.0,0.0,1
361.0,3.0,40.0,1.0,4.0,27.9,0.0,1.0,0.0,0.0,1.0,0
362.0,2.0,29.0,1.0,0.0,27.7208,0.0,1.0,1.0,0.0,0.0,0
363.0,3.0,45.0,0.0,1.0,14.4542,1.0,0.0,1.0,0.0,0.0,0
364.0,3.0,35.0,0.0,0.0,7.05,0.0,1.0,0.0,0.0,1.0,0
365.0,3.0,24.0,1.0,0.0,15.5,0.0,1.0,0.0,1.0,0.0,0
366.0,3.0,30.0,0.0,0.0,7.25,0.0,1.0,0.0,0.0,1.0,0
367.0,1.0,60.0,1.0,0.0,75.25,1.0,0.0,1.0,0.0,0.0,1
368.0,3.0,24.0,0.0,0.0,7.2292,1.0,0.0,1.0,0.0,0.0,1
369.0,3.0,24.0,0.0,0.0,7.75,1.0,0.0,0.0,1.0,0.0,1
370.0,1.0,24.0,0.0,0.0,69.3,1.0,0.0,1.0,0.0,0.0,1
371.0,1.0,25.0,1.0,0.0,55.4417,0.0,1.0,1.0,0.0,0.0,1
372.0,3.0,18.0,1.0,0.0,6.4958,0.0,1.0,0.0,0.0,1.0,0
373.0,3.0,19.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
374.0,1.0,22.0,0.0,0.0,135.6333,0.0,1.0,1.0,0.0,0.0,0
375.0,3.0,3.0,3.0,1.0,21.075,1.0,0.0,0.0,0.0,1.0,0
376.0,1.0,24.0,1.0,0.0,82.1708,1.0,0.0,1.0,0.0,0.0,1
377.0,3.0,22.0,0.0,0.0,7.25,1.0,0.0,0.0,0.0,1.0,1
378.0,1.0,27.0,0.0,2.0,211.5,0.0,1.0,1.0,0.0,0.0,0
379.0,3.0,20.0,0.0,0.0,4.0125,0.0,1.0,1.0,0.0,0.0,0
380.0,3.0,19.0,0.0,0.0,7.775,0.0,1.0,0.0,0.0,1.0,0
381.0,1.0,42.0,0.0,0.0,227.525,1.0,0.0,1.0,0.0,0.0,1
382.0,3.0,1.0,0.0,2.0,15.7417,1.0,0.0,1.0,0.0,0.0,1
383.0,3.0,32.0,0.0,0.0,7.925,0.0,1.0,0.0,0.0,1.0,0
384.0,1.0,35.0,1.0,0.0,52.0,1.0,0.0,0.0,0.0,1.0,1
385.0,3.0,24.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0,1.0,0
386.0,2.0,18.0,0.0,0.0,73.5,0.0,1.0,0.0,0.0,1.0,0
387.0,3.0,1.0,5.0,2.0,46.9,0.0,1.0,0.0,0.0,1.0,0
388.0,2.0,36.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,1
389.0,3.0,24.0,0.0,0.0,7.7292,0.0,1.0,0.0,1.0,0.0,0
390.0,2.0,17.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,1
391.0,1.0,36.0,1.0,2.0,120.0,0.0,1.0,0.0,0.0,1.0,1
392.0,3.0,21.0,0.0,0.0,7.7958,0.0,1.0,0.0,0.0,1.0,1
393.0,3.0,28.0,2.0,0.0,7.925,0.0,1.0,0.0,0.0,1.0,0
394.0,1.0,23.0,1.0,0.0,113.275,1.0,0.0,1.0,0.0,0.0,1
395.0,3.0,24.0,0.0,2.0,16.7,1.0,0.0,0.0,0.0,1.0,1
396.0,3.0,22.0,0.0,0.0,7.7958,0.0,1.0,0.0,0.0,1.0,0
397.0,3.0,31.0,0.0,0.0,7.8542,1.0,0.0,0.0,0.0,1.0,0
398.0,2.0,46.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,1.0,0
399.0,2.0,23.0,0.0,0.0,10.5,0.0,1.0,0.0,0.0,1.0,0
400.0,2.0,28.0,0.0,0.0,12.65,1.0,0.0,0.0,0.0,1.0,1
401.0,3.0,39.0,0.0,0.0,7.925,0.0,1.0,0.0,0.0,1.0,1
402.0,3.0,26.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
403.0,3.0,21.0,1.0,0.0,9.825,1.0,0.0,0.0,0.0,1.0,0
404.0,3.0,28.0,1.0,0.0,15.85,0.0,1.0,0.0,0.0,1.0,0
405.0,3.0,20.0,0.0,0.0,8.6625,1.0,0.0,0.0,0.0,1.0,0
406.0,2.0,34.0,1.0,0.0,21.0,0.0,1.0,0.0,0.0,1.0,0
407.0,3.0,51.0,0.0,0.0,7.75,0.0,1.0,0.0,0.0,1.0,0
408.0,2.0,3.0,1.0,1.0,18.75,0.0,1.0,0.0,0.0,1.0,1
409.0,3.0,21.0,0.0,0.0,7.775,0.0,1.0,0.0,0.0,1.0,0
410.0,3.0,24.0,3.0,1.0,25.4667,1.0,0.0,0.0,0.0,1.0,0
411.0,3.0,24.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0,1.0,0
412.0,3.0,24.0,0.0,0.0,6.8583,0.0,1.0,0.0,1.0,0.0,0
413.0,1.0,33.0,1.0,0.0,90.0,1.0,0.0,0.0,1.0,0.0,1
414.0,2.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
415.0,3.0,44.0,0.0,0.0,7.925,0.0,1.0,0.0,0.0,1.0,1
416.0,3.0,24.0,0.0,0.0,8.05,1.0,0.0,0.0,0.0,1.0,0
417.0,2.0,34.0,1.0,1.0,32.5,1.0,0.0,0.0,0.0,1.0,1
418.0,2.0,18.0,0.0,2.0,13.0,1.0,0.0,0.0,0.0,1.0,1
419.0,2.0,30.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,0
420.0,3.0,10.0,0.0,2.0,24.15,1.0,0.0,0.0,0.0,1.0,0
421.0,3.0,24.0,0.0,0.0,7.8958,0.0,1.0,1.0,0.0,0.0,0
422.0,3.0,21.0,0.0,0.0,7.7333,0.0,1.0,0.0,1.0,0.0,0
423.0,3.0,29.0,0.0,0.0,7.875,0.0,1.0,0.0,0.0,1.0,0
424.0,3.0,28.0,1.0,1.0,14.4,1.0,0.0,0.0,0.0,1.0,0
425.0,3.0,18.0,1.0,1.0,20.2125,0.0,1.0,0.0,0.0,1.0,0
426.0,3.0,24.0,0.0,0.0,7.25,0.0,1.0,0.0,0.0,1.0,0
427.0,2.0,28.0,1.0,0.0,26.0,1.0,0.0,0.0,0.0,1.0,1
428.0,2.0,19.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,1.0,1
429.0,3.0,24.0,0.0,0.0,7.75,0.0,1.0,0.0,1.0,0.0,0
430.0,3.0,32.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,1
431.0,1.0,28.0,0.0,0.0,26.55,0.0,1.0,0.0,0.0,1.0,1
432.0,3.0,24.0,1.0,0.0,16.1,1.0,0.0,0.0,0.0,1.0,1
433.0,2.0,42.0,1.0,0.0,26.0,1.0,0.0,0.0,0.0,1.0,1
434.0,3.0,17.0,0.0,0.0,7.125,0.0,1.0,0.0,0.0,1.0,0
435.0,1.0,50.0,1.0,0.0,55.9,0.0,1.0,0.0,0.0,1.0,0
436.0,1.0,14.0,1.0,2.0,120.0,1.0,0.0,0.0,0.0,1.0,1
437.0,3.0,21.0,2.0,2.0,34.375,1.0,0.0,0.0,0.0,1.0,0
438.0,2.0,24.0,2.0,3.0,18.75,1.0,0.0,0.0,0.0,1.0,1
439.0,1.0,64.0,1.0,4.0,263.0,0.0,1.0,0.0,0.0,1.0,0
440.0,2.0,31.0,0.0,0.0,10.5,0.0,1.0,0.0,0.0,1.0,0
441.0,2.0,45.0,1.0,1.0,26.25,1.0,0.0,0.0,0.0,1.0,1
442.0,3.0,20.0,0.0,0.0,9.5,0.0,1.0,0.0,0.0,1.0,0
443.0,3.0,25.0,1.0,0.0,7.775,0.0,1.0,0.0,0.0,1.0,0
444.0,2.0,28.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,1
445.0,3.0,24.0,0.0,0.0,8.1125,0.0,1.0,0.0,0.0,1.0,1
446.0,1.0,4.0,0.0,2.0,81.8583,0.0,1.0,0.0,0.0,1.0,1
447.0,2.0,13.0,0.0,1.0,19.5,1.0,0.0,0.0,0.0,1.0,1
448.0,1.0,34.0,0.0,0.0,26.55,0.0,1.0,0.0,0.0,1.0,1
449.0,3.0,5.0,2.0,1.0,19.2583,1.0,0.0,1.0,0.0,0.0,1
450.0,1.0,52.0,0.0,0.0,30.5,0.0,1.0,0.0,0.0,1.0,1
451.0,2.0,36.0,1.0,2.0,27.75,0.0,1.0,0.0,0.0,1.0,0
452.0,3.0,24.0,1.0,0.0,19.9667,0.0,1.0,0.0,0.0,1.0,0
453.0,1.0,30.0,0.0,0.0,27.75,0.0,1.0,1.0,0.0,0.0,0
454.0,1.0,49.0,1.0,0.0,89.1042,0.0,1.0,1.0,0.0,0.0,1
455.0,3.0,24.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
456.0,3.0,29.0,0.0,0.0,7.8958,0.0,1.0,1.0,0.0,0.0,1
457.0,1.0,65.0,0.0,0.0,26.55,0.0,1.0,0.0,0.0,1.0,0
458.0,1.0,24.0,1.0,0.0,51.8625,1.0,0.0,0.0,0.0,1.0,1
459.0,2.0,50.0,0.0,0.0,10.5,1.0,0.0,0.0,0.0,1.0,1
460.0,3.0,24.0,0.0,0.0,7.75,0.0,1.0,0.0,1.0,0.0,0
461.0,1.0,48.0,0.0,0.0,26.55,0.0,1.0,0.0,0.0,1.0,1
462.0,3.0,34.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
463.0,1.0,47.0,0.0,0.0,38.5,0.0,1.0,0.0,0.0,1.0,0
464.0,2.0,48.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,0
465.0,3.0,24.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
466.0,3.0,38.0,0.0,0.0,7.05,0.0,1.0,0.0,0.0,1.0,0
467.0,2.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
468.0,1.0,56.0,0.0,0.0,26.55,0.0,1.0,0.0,0.0,1.0,0
469.0,3.0,24.0,0.0,0.0,7.725,0.0,1.0,0.0,1.0,0.0,0
470.0,3.0,0.75,2.0,1.0,19.2583,1.0,0.0,1.0,0.0,0.0,1
471.0,3.0,24.0,0.0,0.0,7.25,0.0,1.0,0.0,0.0,1.0,0
472.0,3.0,38.0,0.0,0.0,8.6625,0.0,1.0,0.0,0.0,1.0,0
473.0,2.0,33.0,1.0,2.0,27.75,1.0,0.0,0.0,0.0,1.0,1
474.0,2.0,23.0,0.0,0.0,13.7917,1.0,0.0,1.0,0.0,0.0,1
475.0,3.0,22.0,0.0,0.0,9.8375,1.0,0.0,0.0,0.0,1.0,0
476.0,1.0,24.0,0.0,0.0,52.0,0.0,1.0,0.0,0.0,1.0,0
477.0,2.0,34.0,1.0,0.0,21.0,0.0,1.0,0.0,0.0,1.0,0
478.0,3.0,29.0,1.0,0.0,7.0458,0.0,1.0,0.0,0.0,1.0,0
479.0,3.0,22.0,0.0,0.0,7.5208,0.0,1.0,0.0,0.0,1.0,0
480.0,3.0,2.0,0.0,1.0,12.2875,1.0,0.0,0.0,0.0,1.0,1
481.0,3.0,9.0,5.0,2.0,46.9,0.0,1.0,0.0,0.0,1.0,0
482.0,2.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
483.0,3.0,50.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
484.0,3.0,63.0,0.0,0.0,9.5875,1.0,0.0,0.0,0.0,1.0,1
485.0,1.0,25.0,1.0,0.0,91.0792,0.0,1.0,1.0,0.0,0.0,1
486.0,3.0,24.0,3.0,1.0,25.4667,1.0,0.0,0.0,0.0,1.0,0
487.0,1.0,35.0,1.0,0.0,90.0,1.0,0.0,0.0,0.0,1.0,1
488.0,1.0,58.0,0.0,0.0,29.7,0.0,1.0,1.0,0.0,0.0,0
489.0,3.0,30.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
490.0,3.0,9.0,1.0,1.0,15.9,0.0,1.0,0.0,0.0,1.0,1
491.0,3.0,24.0,1.0,0.0,19.9667,0.0,1.0,0.0,0.0,1.0,0
492.0,3.0,21.0,0.0,0.0,7.25,0.0,1.0,0.0,0.0,1.0,0
493.0,1.0,55.0,0.0,0.0,30.5,0.0,1.0,0.0,0.0,1.0,0
494.0,1.0,71.0,0.0,0.0,49.5042,0.0,1.0,1.0,0.0,0.0,0
495.0,3.0,21.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
496.0,3.0,24.0,0.0,0.0,14.4583,0.0,1.0,1.0,0.0,0.0,0
497.0,1.0,54.0,1.0,0.0,78.2667,1.0,0.0,1.0,0.0,0.0,1
498.0,3.0,24.0,0.0,0.0,15.1,0.0,1.0,0.0,0.0,1.0,0
499.0,1.0,25.0,1.0,2.0,151.55,1.0,0.0,0.0,0.0,1.0,0
500.0,3.0,24.0,0.0,0.0,7.7958,0.0,1.0,0.0,0.0,1.0,0
501.0,3.0,17.0,0.0,0.0,8.6625,0.0,1.0,0.0,0.0,1.0,0
502.0,3.0,21.0,0.0,0.0,7.75,1.0,0.0,0.0,1.0,0.0,0
503.0,3.0,24.0,0.0,0.0,7.6292,1.0,0.0,0.0,1.0,0.0,0
504.0,3.0,37.0,0.0,0.0,9.5875,1.0,0.0,0.0,0.0,1.0,0
505.0,1.0,16.0,0.0,0.0,86.5,1.0,0.0,0.0,0.0,1.0,1
506.0,1.0,18.0,1.0,0.0,108.9,0.0,1.0,1.0,0.0,0.0,0
507.0,2.0,33.0,0.0,2.0,26.0,1.0,0.0,0.0,0.0,1.0,1
508.0,1.0,24.0,0.0,0.0,26.55,0.0,1.0,0.0,0.0,1.0,1
509.0,3.0,28.0,0.0,0.0,22.525,0.0,1.0,0.0,0.0,1.0,0
510.0,3.0,26.0,0.0,0.0,56.4958,0.0,1.0,0.0,0.0,1.0,1
511.0,3.0,29.0,0.0,0.0,7.75,0.0,1.0,0.0,1.0,0.0,1
512.0,3.0,24.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
513.0,1.0,36.0,0.0,0.0,26.2875,0.0,1.0,0.0,0.0,1.0,1
514.0,1.0,54.0,1.0,0.0,59.4,1.0,0.0,1.0,0.0,0.0,1
515.0,3.0,24.0,0.0,0.0,7.4958,0.0,1.0,0.0,0.0,1.0,0
516.0,1.0,47.0,0.0,0.0,34.0208,0.0,1.0,0.0,0.0,1.0,0
517.0,2.0,34.0,0.0,0.0,10.5,1.0,0.0,0.0,0.0,1.0,1
518.0,3.0,24.0,0.0,0.0,24.15,0.0,1.0,0.0,1.0,0.0,0
519.0,2.0,36.0,1.0,0.0,26.0,1.0,0.0,0.0,0.0,1.0,1
520.0,3.0,32.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0,1.0,0
521.0,1.0,30.0,0.0,0.0,93.5,1.0,0.0,0.0,0.0,1.0,1
522.0,3.0,22.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0,1.0,0
523.0,3.0,24.0,0.0,0.0,7.225,0.0,1.0,1.0,0.0,0.0,0
524.0,1.0,44.0,0.0,1.0,57.9792,1.0,0.0,1.0,0.0,0.0,1
525.0,3.0,24.0,0.0,0.0,7.2292,0.0,1.0,1.0,0.0,0.0,0
526.0,3.0,40.5,0.0,0.0,7.75,0.0,1.0,0.0,1.0,0.0,0
527.0,2.0,50.0,0.0,0.0,10.5,1.0,0.0,0.0,0.0,1.0,1
528.0,1.0,24.0,0.0,0.0,221.7792,0.0,1.0,0.0,0.0,1.0,0
529.0,3.0,39.0,0.0,0.0,7.925,0.0,1.0,0.0,0.0,1.0,0
530.0,2.0,23.0,2.0,1.0,11.5,0.0,1.0,0.0,0.0,1.0,0
531.0,2.0,2.0,1.0,1.0,26.0,1.0,0.0,0.0,0.0,1.0,1
532.0,3.0,24.0,0.0,0.0,7.2292,0.0,1.0,1.0,0.0,0.0,0
533.0,3.0,17.0,1.0,1.0,7.2292,0.0,1.0,1.0,0.0,0.0,0
534.0,3.0,24.0,0.0,2.0,22.3583,1.0,0.0,1.0,0.0,0.0,1
535.0,3.0,30.0,0.0,0.0,8.6625,1.0,0.0,0.0,0.0,1.0,0
536.0,2.0,7.0,0.0,2.0,26.25,1.0,0.0,0.0,0.0,1.0,1
537.0,1.0,45.0,0.0,0.0,26.55,0.0,1.0,0.0,0.0,1.0,0
538.0,1.0,30.0,0.0,0.0,106.425,1.0,0.0,1.0,0.0,0.0,1
539.0,3.0,24.0,0.0,0.0,14.5,0.0,1.0,0.0,0.0,1.0,0
540.0,1.0,22.0,0.0,2.0,49.5,1.0,0.0,1.0,0.0,0.0,1
541.0,1.0,36.0,0.0,2.0,71.0,1.0,0.0,0.0,0.0,1.0,1
542.0,3.0,9.0,4.0,2.0,31.275,1.0,0.0,0.0,0.0,1.0,0
543.0,3.0,11.0,4.0,2.0,31.275,1.0,0.0,0.0,0.0,1.0,0
544.0,2.0,32.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0,1.0,1
545.0,1.0,50.0,1.0,0.0,106.425,0.0,1.0,1.0,0.0,0.0,0
546.0,1.0,64.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,1.0,0
547.0,2.0,19.0,1.0,0.0,26.0,1.0,0.0,0.0,0.0,1.0,1
548.0,2.0,24.0,0.0,0.0,13.8625,0.0,1.0,1.0,0.0,0.0,1
549.0,3.0,33.0,1.0,1.0,20.525,0.0,1.0,0.0,0.0,1.0,0
550.0,2.0,8.0,1.0,1.0,36.75,0.0,1.0,0.0,0.0,1.0,1
551.0,1.0,17.0,0.0,2.0,110.8833,0.0,1.0,1.0,0.0,0.0,1
552.0,2.0,27.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,1.0,0
553.0,3.0,24.0,0.0,0.0,7.8292,0.0,1.0,0.0,1.0,0.0,0
554.0,3.0,22.0,0.0,0.0,7.225,0.0,1.0,1.0,0.0,0.0,1
555.0,3.0,22.0,0.0,0.0,7.775,1.0,0.0,0.0,0.0,1.0,1
556.0,1.0,62.0,0.0,0.0,26.55,0.0,1.0,0.0,0.0,1.0,0
557.0,1.0,48.0,1.0,0.0,39.6,1.0,0.0,1.0,0.0,0.0,1
558.0,1.0,24.0,0.0,0.0,227.525,0.0,1.0,1.0,0.0,0.0,0
559.0,1.0,39.0,1.0,1.0,79.65,1.0,0.0,0.0,0.0,1.0,1
560.0,3.0,36.0,1.0,0.0,17.4,1.0,0.0,0.0,0.0,1.0,1
561.0,3.0,24.0,0.0,0.0,7.75,0.0,1.0,0.0,1.0,0.0,0
562.0,3.0,40.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0,1.0,0
563.0,2.0,28.0,0.0,0.0,13.5,0.0,1.0,0.0,0.0,1.0,0
564.0,3.0,24.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
565.0,3.0,24.0,0.0,0.0,8.05,1.0,0.0,0.0,0.0,1.0,0
566.0,3.0,24.0,2.0,0.0,24.15,0.0,1.0,0.0,0.0,1.0,0
567.0,3.0,19.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0,1.0,0
568.0,3.0,29.0,0.0,4.0,21.075,1.0,0.0,0.0,0.0,1.0,0
569.0,3.0,24.0,0.0,0.0,7.2292,0.0,1.0,1.0,0.0,0.0,0
570.0,3.0,32.0,0.0,0.0,7.8542,0.0,1.0,0.0,0.0,1.0,1
571.0,2.0,62.0,0.0,0.0,10.5,0.0,1.0,0.0,0.0,1.0,1
572.0,1.0,53.0,2.0,0.0,51.4792,1.0,0.0,0.0,0.0,1.0,1
573.0,1.0,36.0,0.0,0.0,26.3875,0.0,1.0,0.0,0.0,1.0,1
574.0,3.0,24.0,0.0,0.0,7.75,1.0,0.0,0.0,1.0,0.0,1
575.0,3.0,16.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
576.0,3.0,19.0,0.0,0.0,14.5,0.0,1.0,0.0,0.0,1.0,0
577.0,2.0,34.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,1
578.0,1.0,39.0,1.0,0.0,55.9,1.0,0.0,0.0,0.0,1.0,1
579.0,3.0,24.0,1.0,0.0,14.4583,1.0,0.0,1.0,0.0,0.0,0
580.0,3.0,32.0,0.0,0.0,7.925,0.0,1.0,0.0,0.0,1.0,1
581.0,2.0,25.0,1.0,1.0,30.0,1.0,0.0,0.0,0.0,1.0,1
582.0,1.0,39.0,1.0,1.0,110.8833,1.0,0.0,1.0,0.0,0.0,1
583.0,2.0,54.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,1.0,0
584.0,1.0,36.0,0.0,0.0,40.125,0.0,1.0,1.0,0.0,0.0,0
585.0,3.0,24.0,0.0,0.0,8.7125,0.0,1.0,1.0,0.0,0.0,0
586.0,1.0,18.0,0.0,2.0,79.65,1.0,0.0,0.0,0.0,1.0,1
587.0,2.0,47.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,1.0,0
588.0,1.0,60.0,1.0,1.0,79.2,0.0,1.0,1.0,0.0,0.0,1
589.0,3.0,22.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
590.0,3.0,24.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
591.0,3.0,35.0,0.0,0.0,7.125,0.0,1.0,0.0,0.0,1.0,0
592.0,1.0,52.0,1.0,0.0,78.2667,1.0,0.0,1.0,0.0,0.0,1
593.0,3.0,47.0,0.0,0.0,7.25,0.0,1.0,0.0,0.0,1.0,0
594.0,3.0,24.0,0.0,2.0,7.75,1.0,0.0,0.0,1.0,0.0,0
595.0,2.0,37.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0,1.0,0
596.0,3.0,36.0,1.0,1.0,24.15,0.0,1.0,0.0,0.0,1.0,0
597.0,2.0,24.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,1.0,1
598.0,3.0,49.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
599.0,3.0,24.0,0.0,0.0,7.225,0.0,1.0,1.0,0.0,0.0,0
600.0,1.0,49.0,1.0,0.0,56.9292,0.0,1.0,1.0,0.0,0.0,1
